scenario_id,task_index,difficulty,title,prediction,score,passing,failing,error
scenario_001,task_1,easy,Cart-service database connection pool exhausted,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""cart-service"", ""root cause reason"": ""The `frontend` service is experiencing an outage""}",0.6667,"['component:cart-service', 'time:2024-06-01 10:00:00']",['reason:database connection pool exhausted'],
scenario_002,task_2,easy,Payment-service out-of-memory crash,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""payment-service"", ""root cause reason"": ""The `payment-service` logs clearly show an `OutOfMemoryError: Java heap space - GC overhead limit exceeded` at 2024-06-0""}",0.6667,"['component:payment-service', 'time:2024-06-01 10:00:00']",['reason:out-of-memory crash'],
scenario_003,task_3,easy,Notification-service invalid API key,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""notification-service"", ""root cause reason"": ""The `notification-service` is exhibiting a critical `AuthenticationError: 401 Unauthorized - invalid or expired API key`""}",0.6667,"['component:notification-service', 'time:2024-06-01 10:00:00']",['reason:invalid API key in configuration'],
scenario_004,task_4,medium,Auth-service latency spike cascades to checkout,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""auth-service"", ""root cause reason"": ""The 'auth-service' is experiencing critical performance issues due to an identified 'SlowQueryWarning' taking nearly 8 s""}",0.6667,"['component:auth-service', 'time:2024-06-01 10:00:00']",['reason:slow database query due to missing index'],
scenario_005,task_5,medium,Shared database overloaded by product-service full-table scan,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""cart-service"", ""root cause reason"": ""The 'frontend' service is reporting an outage, which is directly attributable to the unhealthiness of its critical upstr""}",0.3333,['time:2024-06-01 10:00:00'],"['reason:full table scan saturating shared database connections', 'component:product-service']",
scenario_006,task_6,medium,Kafka consumer lag in event-processor degrades downstream,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""event-processor"", ""root cause reason"": ""The `event-processor` service is experiencing a critical failure, evidenced by a `NullPointerException` in its `EventDes""}",0.6667,"['component:event-processor', 'time:2024-06-01 10:00:00']",['reason:consumer crash due to deserialization NullPointerException'],
scenario_007,task_7,hard,Inventory service returns incorrect stock — red herring at frontend,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""inventory-service"", ""root cause reason"": ""The earliest identified issue originates from the 'inventory-service' at 2024-06-01T10:00:00+00:00""}",0.6667,"['component:inventory-service', 'time:2024-06-01 10:00:00']",['reason:deployment regression returning incorrect zero stock count'],
scenario_008,task_8,hard,Shipping-service version regression on international orders,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""shipping-service"", ""root cause reason"": ""The 'api-gateway' and 'order-service' are showing red, indicating upstream failures""}",0.6667,"['component:shipping-service', 'time:2024-06-01 10:00:00']",['reason:locale parsing regression in new version for international addresses'],
scenario_009,task_9,hard,Config-service stale cache causes multi-service feature-flag failure,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""config-service"", ""root cause reason"": ""The earliest and most critical event is the `config-service` reporting 'WARN: Redis MISS on all feature-flag keys - serv""}",0.6667,"['component:config-service', 'time:2024-06-01 10:00:00']",['reason:stale Redis cache serving default feature flags after cache flush'],
scenario_010,task_10,hard,Rate-limiter misconfiguration causes intermittent 429s across platform,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""api-gateway"", ""root cause reason"": ""The api-gateway is reporting a RateLimitExceeded error, explicitly stating 'global limit 10 req/s reached - should be pe""}",0.6667,"['component:api-gateway', 'time:2024-06-01 10:00:00']",['reason:rate limiter misconfigured with global limit instead of per-user limit'],
